timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-21 14:10:00+00:00,AWS-001,31.27,992.57,42.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.27,992.57,42.9,{}
2026-08-21 14:15:00+00:00,AWS-001,31.13,992.47,43.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.13,992.47,43.35,{}
2026-08-21 14:20:00+00:00,AWS-001,31.07,992.39,42.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.07,992.39,42.5,{}
2026-08-21 14:25:00+00:00,AWS-001,31.05,992.23,43.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.05,992.23,43.17,{}
2026-08-21 14:30:00+00:00,AWS-001,30.78,992.19,44.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.78,992.19,44.83,{}
2026-08-21 14:35:00+00:00,AWS-001,30.6,992.23,45.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.6,992.23,45.19,{}
2026-08-21 14:40:00+00:00,AWS-001,30.45,992.2,44.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.45,992.2,44.93,{}
2026-08-21 14:45:00+00:00,AWS-001,30.63,992.18,44.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.63,992.18,44.21,{}
2026-08-21 14:50:00+00:00,AWS-001,30.69,992.18,43.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.69,992.18,43.66,{}
2026-08-21 14:55:00+00:00,AWS-001,30.81,992.1,43.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.81,992.1,43.08,{}
2026-08-21 15:00:00+00:00,AWS-001,30.5,992.09,44.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.5,992.09,44.24,{}
2026-08-21 15:05:00+00:00,AWS-001,30.28,992.13,44.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.28,992.13,44.9,{}
2026-08-21 15:10:00+00:00,AWS-001,30.43,992.14,45.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.43,992.14,45.04,{}
2026-08-21 15:15:00+00:00,AWS-001,30.0,992.18,46.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.0,992.18,46.22,{}
2026-08-21 15:20:00+00:00,AWS-001,30.27,992.24,44.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.27,992.24,44.8,{}
2026-08-21 15:25:00+00:00,AWS-001,29.99,992.26,45.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.99,992.26,45.11,{}
2026-08-21 15:30:00+00:00,AWS-001,30.19,992.2,44.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.19,992.2,44.24,{}
2026-08-21 15:35:00+00:00,AWS-001,30.07,992.17,44.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.07,992.17,44.48,{}
2026-08-21 15:40:00+00:00,AWS-001,30.27,992.27,45.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.27,992.27,45.14,{}
2026-08-21 15:45:00+00:00,AWS-001,30.81,992.27,44.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.81,992.27,44.92,{}
2026-08-21 15:50:00+00:00,AWS-001,30.36,992.27,46.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.36,992.27,46.29,{}
2026-08-21 15:55:00+00:00,AWS-001,30.45,992.21,45.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.45,992.21,45.82,{}
2026-08-21 16:00:00+00:00,AWS-001,30.1,992.2,45.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.1,992.2,45.56,{}
2026-08-21 16:05:00+00:00,AWS-001,30.15,992.24,45.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.15,992.24,45.44,{}
2026-08-21 16:10:00+00:00,AWS-001,30.09,992.24,44.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.09,992.24,44.99,{}
2026-08-21 16:15:00+00:00,AWS-001,30.08,992.21,46.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.08,992.21,46.03,{}
2026-08-21 16:20:00+00:00,AWS-001,29.89,992.2,45.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.89,992.2,45.34,{}
2026-08-21 16:25:00+00:00,AWS-001,29.99,992.28,45.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.99,992.28,45.33,{}
2026-08-21 16:30:00+00:00,AWS-001,29.7,992.33,45.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.7,992.33,45.51,{}
2026-08-21 16:35:00+00:00,AWS-001,29.87,992.37,45.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.87,992.37,45.09,{}
2026-08-21 16:40:00+00:00,AWS-001,29.75,992.41,45.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.75,992.41,45.9,{}
2026-08-21 16:45:00+00:00,AWS-001,29.46,992.35,47.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.46,992.35,47.3,{}
2026-08-21 16:50:00+00:00,AWS-001,29.69,992.38,46.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.69,992.38,46.53,{}
2026-08-21 16:55:00+00:00,AWS-001,29.6,992.46,47.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.6,992.46,47.15,{}
2026-08-21 17:00:00+00:00,AWS-001,29.84,992.46,45.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,992.46,45.95,{}
2026-08-21 17:05:00+00:00,AWS-001,29.93,992.54,45.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.93,992.54,45.82,{}
2026-08-21 17:10:00+00:00,AWS-001,29.66,992.59,47.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.66,992.59,47.1,{}
2026-08-21 17:15:00+00:00,AWS-001,29.52,992.66,47.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.52,992.66,47.51,{}
2026-08-21 17:20:00+00:00,AWS-001,29.42,992.69,47.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.42,992.69,47.28,{}
2026-08-21 17:25:00+00:00,AWS-001,29.56,992.76,46.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.56,992.76,46.65,{}
2026-08-21 17:30:00+00:00,AWS-001,29.48,992.69,47.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.48,992.69,47.45,{}
2026-08-21 17:35:00+00:00,AWS-001,29.35,992.73,46.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.35,992.73,46.97,{}
2026-08-21 17:40:00+00:00,AWS-001,29.17,992.8,46.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.17,992.8,46.87,{}
2026-08-21 17:45:00+00:00,AWS-001,29.01,992.85,47.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.01,992.85,47.75,{}
2026-08-21 17:50:00+00:00,AWS-001,29.09,992.95,47.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.09,992.95,47.28,{}
2026-08-21 17:55:00+00:00,AWS-001,28.92,992.97,46.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.92,992.97,46.88,{}
2026-08-21 18:00:00+00:00,AWS-001,28.7,992.97,48.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.7,992.97,48.55,{}
2026-08-21 18:05:00+00:00,AWS-001,28.45,992.91,48.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.45,992.91,48.58,{}
2026-08-21 18:10:00+00:00,AWS-001,28.22,992.94,49.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.22,992.94,49.24,{}
2026-08-21 18:15:00+00:00,AWS-001,27.87,993.02,50.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.87,993.02,50.03,{}
2026-08-21 18:20:00+00:00,AWS-001,27.65,993.12,50.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.65,993.12,50.68,{}
2026-08-21 18:25:00+00:00,AWS-001,27.81,993.08,49.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.81,993.08,49.81,{}
2026-08-21 18:30:00+00:00,AWS-001,27.65,993.2,50.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.65,993.2,50.96,{}
2026-08-21 18:35:00+00:00,AWS-001,27.65,993.19,51.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.65,993.19,51.17,{}
2026-08-21 18:40:00+00:00,AWS-001,27.1,993.24,53.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.1,993.24,53.58,{}
2026-08-21 18:45:00+00:00,AWS-001,27.11,993.26,53.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.11,993.26,53.16,{}
2026-08-21 18:50:00+00:00,AWS-001,26.98,993.35,54.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.98,993.35,54.97,{}
2026-08-21 18:55:00+00:00,AWS-001,26.8,993.41,54.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.8,993.41,54.2,{}
2026-08-21 19:00:00+00:00,AWS-001,26.73,993.5,53.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.73,993.5,53.47,{}
2026-08-21 19:05:00+00:00,AWS-001,26.54,993.66,55.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.54,993.66,55.39,{}
2026-08-21 19:10:00+00:00,AWS-001,26.08,993.73,57.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.08,993.73,57.2,{}
2026-08-21 19:15:00+00:00,AWS-001,26.17,993.74,57.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.17,993.74,57.07,{}
2026-08-21 19:20:00+00:00,AWS-001,26.12,993.81,57.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.12,993.81,57.44,{}
2026-08-21 19:25:00+00:00,AWS-001,25.97,993.97,58.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.97,993.97,58.23,{}
2026-08-21 19:30:00+00:00,AWS-001,25.7,994.04,59.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.7,994.04,59.17,{}
2026-08-21 19:35:00+00:00,AWS-001,25.37,994.13,59.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.37,994.13,59.58,{}
2026-08-21 19:40:00+00:00,AWS-001,25.34,994.07,60.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.34,994.07,60.16,{}
2026-08-21 19:45:00+00:00,AWS-001,25.53,994.13,59.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.53,994.13,59.81,{}
2026-08-21 19:50:00+00:00,AWS-001,25.45,994.15,60.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.45,994.15,60.86,{}
2026-08-21 19:55:00+00:00,AWS-001,25.09,994.15,62.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.09,994.15,62.97,{}
2026-08-21 20:00:00+00:00,AWS-001,25.03,994.19,63.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.03,994.19,63.02,{}
2026-08-21 20:05:00+00:00,AWS-001,24.91,994.23,62.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.91,994.23,62.31,{}
2026-08-21 20:10:00+00:00,AWS-001,24.94,994.23,63.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.94,994.23,63.13,{}
2026-08-21 20:15:00+00:00,AWS-001,24.91,994.29,62.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.91,994.29,62.28,{}
2026-08-21 20:20:00+00:00,AWS-001,24.27,994.31,64.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.27,994.31,64.71,{}
2026-08-21 20:25:00+00:00,AWS-001,24.27,994.39,64.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.27,994.39,64.34,{}
2026-08-21 20:30:00+00:00,AWS-001,24.0,994.44,64.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.0,994.44,64.98,{}
2026-08-21 20:35:00+00:00,AWS-001,23.67,994.5,66.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.67,994.5,66.67,{}
2026-08-21 20:40:00+00:00,AWS-001,23.58,994.58,67.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.58,994.58,67.08,{}
2026-08-21 20:45:00+00:00,AWS-001,23.57,994.64,67.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.57,994.64,67.28,{}
2026-08-21 20:50:00+00:00,AWS-001,23.21,994.66,68.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.21,994.66,68.06,{}
2026-08-21 20:55:00+00:00,AWS-001,23.27,994.55,67.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.27,994.55,67.66,{}
2026-08-21 21:00:00+00:00,AWS-001,23.31,994.61,66.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.31,994.61,66.97,{}
2026-08-21 21:05:00+00:00,AWS-001,23.21,994.58,67.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.21,994.58,67.29,{}
2026-08-21 21:10:00+00:00,AWS-001,22.95,994.6,68.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.95,994.6,68.33,{}
2026-08-21 21:15:00+00:00,AWS-001,22.69,994.64,70.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.69,994.64,70.64,{}
2026-08-21 21:20:00+00:00,AWS-001,22.78,994.74,69.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.78,994.74,69.98,{}
2026-08-21 21:25:00+00:00,AWS-001,22.42,994.86,70.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.42,994.86,70.09,{}
2026-08-21 21:30:00+00:00,AWS-001,22.52,994.81,70.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.52,994.81,70.69,{}
2026-08-21 21:35:00+00:00,AWS-001,22.38,994.74,71.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.38,994.74,71.54,{}
2026-08-21 21:40:00+00:00,AWS-001,22.26,994.76,71.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.26,994.76,71.94,{}
2026-08-21 21:45:00+00:00,AWS-001,21.87,994.78,73.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.87,994.78,73.36,{}
2026-08-21 21:50:00+00:00,AWS-001,21.77,994.72,73.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.77,994.72,73.22,{}
2026-08-21 21:55:00+00:00,AWS-001,21.79,994.72,74.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.79,994.72,74.45,{}
2026-08-21 22:00:00+00:00,AWS-001,21.47,994.76,75.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.47,994.76,75.83,{}
2026-08-21 22:05:00+00:00,AWS-001,21.48,994.69,74.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.48,994.69,74.6,{}
2026-08-21 22:10:00+00:00,AWS-001,21.41,994.63,75.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.41,994.63,75.24,{}
2026-08-21 22:15:00+00:00,AWS-001,21.21,994.6,76.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.21,994.6,76.98,{}
2026-08-21 22:20:00+00:00,AWS-001,21.27,994.59,76.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.27,994.59,76.73,{}
2026-08-21 22:25:00+00:00,AWS-001,20.8,994.63,78.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.8,994.63,78.32,{}
2026-08-21 22:30:00+00:00,AWS-001,20.79,994.61,77.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.79,994.61,77.73,{}
2026-08-21 22:35:00+00:00,AWS-001,20.99,994.6,76.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.99,994.6,76.33,{}
2026-08-21 22:40:00+00:00,AWS-001,21.12,994.73,76.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.12,994.73,76.86,{}
2026-08-21 22:45:00+00:00,AWS-001,21.04,994.65,77.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.04,994.65,77.18,{}
2026-08-21 22:50:00+00:00,AWS-001,20.85,994.59,77.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.85,994.59,77.05,{}
2026-08-21 22:55:00+00:00,AWS-001,20.61,994.61,78.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.61,994.61,78.62,{}
2026-08-21 23:00:00+00:00,AWS-001,20.45,994.65,79.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.45,994.65,79.64,{}
2026-08-21 23:05:00+00:00,AWS-001,20.43,994.64,79.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.43,994.64,79.52,{}
2026-08-21 23:10:00+00:00,AWS-001,20.18,994.71,80.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.18,994.71,80.24,{}
2026-08-21 23:15:00+00:00,AWS-001,20.21,994.69,79.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.21,994.69,79.61,{}
2026-08-21 23:20:00+00:00,AWS-001,20.45,994.52,79.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.45,994.52,79.35,{}
2026-08-21 23:25:00+00:00,AWS-001,20.29,994.49,80.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.29,994.49,80.44,{}
2026-08-21 23:30:00+00:00,AWS-001,19.92,994.42,82.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.92,994.42,82.67,{}
2026-08-21 23:35:00+00:00,AWS-001,19.59,994.46,84.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.59,994.46,84.57,{}
2026-08-21 23:40:00+00:00,AWS-001,19.64,994.47,84.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.64,994.47,84.51,{}
2026-08-21 23:45:00+00:00,AWS-001,19.54,994.33,84.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.54,994.33,84.73,{}
2026-08-21 23:50:00+00:00,AWS-001,19.59,994.36,84.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.59,994.36,84.32,{}
2026-08-21 23:55:00+00:00,AWS-001,19.4,994.36,86.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.4,994.36,86.12,{}
2026-08-22 00:00:00+00:00,AWS-001,19.37,994.29,87.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.37,994.29,87.08,{}
2026-08-22 00:05:00+00:00,AWS-001,19.24,994.23,86.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.24,994.23,86.8,{}
2026-08-22 00:10:00+00:00,AWS-001,19.02,994.25,87.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.02,994.25,87.79,{}
2026-08-22 00:15:00+00:00,AWS-001,18.88,994.08,89.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.88,994.08,89.09,{}
2026-08-22 00:20:00+00:00,AWS-001,18.61,994.05,91.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.61,994.05,91.66,{}
2026-08-22 00:25:00+00:00,AWS-001,18.9,994.06,90.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.9,994.06,90.91,{}
2026-08-22 00:30:00+00:00,AWS-001,18.8,993.99,90.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.8,993.99,90.56,{}
2026-08-22 00:35:00+00:00,AWS-001,18.83,993.97,90.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.83,993.97,90.93,{}
2026-08-22 00:40:00+00:00,AWS-001,18.65,993.91,91.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.65,993.91,91.61,{}
2026-08-22 00:45:00+00:00,AWS-001,18.41,993.8,93.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.41,993.8,93.36,{}
2026-08-22 00:50:00+00:00,AWS-001,18.32,993.7,93.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.32,993.7,93.99,{}
2026-08-22 00:55:00+00:00,AWS-001,18.46,993.69,92.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.46,993.69,92.0,{}
2026-08-22 01:00:00+00:00,AWS-001,18.32,993.59,92.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.32,993.59,92.99,{}
2026-08-22 01:05:00+00:00,AWS-001,18.12,993.45,94.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.12,993.45,94.52,{}
2026-08-22 01:10:00+00:00,AWS-001,18.12,993.41,94.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.12,993.41,94.24,{}
2026-08-22 01:15:00+00:00,AWS-001,18.17,993.33,93.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.17,993.33,93.54,{}
2026-08-22 01:20:00+00:00,AWS-001,18.41,993.21,91.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.41,993.21,91.02,{}
2026-08-22 01:25:00+00:00,AWS-001,18.4,993.18,91.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.4,993.18,91.51,{}
2026-08-22 01:30:00+00:00,AWS-001,18.43,993.18,91.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.43,993.18,91.37,{}
2026-08-22 01:35:00+00:00,AWS-001,18.47,993.14,90.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.47,993.14,90.46,{}
2026-08-22 01:40:00+00:00,AWS-001,18.2,993.03,91.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.2,993.03,91.85,{}
2026-08-22 01:45:00+00:00,AWS-001,17.99,993.02,93.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.99,993.02,93.23,{}
2026-08-22 01:50:00+00:00,AWS-001,17.78,993.04,94.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.78,993.04,94.12,{}
2026-08-22 01:55:00+00:00,AWS-001,17.56,993.13,95.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.56,993.13,95.53,{}
2026-08-22 02:00:00+00:00,AWS-001,17.72,993.16,93.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.72,993.16,93.54,{}
2026-08-22 02:05:00+00:00,AWS-001,17.77,993.04,94.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.77,993.04,94.27,{}
2026-08-22 02:10:00+00:00,AWS-001,17.79,993.04,94.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.79,993.04,94.25,{}
2026-08-22 02:15:00+00:00,AWS-001,17.36,993.0,96.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.36,993.0,96.2,{}
2026-08-22 02:20:00+00:00,AWS-001,17.75,992.88,92.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.75,992.88,92.39,{}
2026-08-22 02:25:00+00:00,AWS-001,17.61,992.85,94.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.61,992.85,94.23,{}
2026-08-22 02:30:00+00:00,AWS-001,17.98,992.91,92.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.98,992.91,92.58,{}
2026-08-22 02:35:00+00:00,AWS-001,17.73,992.93,94.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.73,992.93,94.34,{}
2026-08-22 02:40:00+00:00,AWS-001,17.62,992.82,95.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.62,992.82,95.65,{}
2026-08-22 02:45:00+00:00,AWS-001,17.29,992.77,98.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.29,992.77,98.18,{}
2026-08-22 02:50:00+00:00,AWS-001,17.43,992.76,97.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.43,992.76,97.33,{}
2026-08-22 02:55:00+00:00,AWS-001,17.32,992.61,97.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.32,992.61,97.77,{}
2026-08-22 03:00:00+00:00,AWS-001,17.22,992.48,98.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.22,992.48,98.01,{}
2026-08-22 03:05:00+00:00,AWS-001,17.1,992.47,99.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.1,992.47,99.04,{}
2026-08-22 03:10:00+00:00,AWS-001,17.35,992.46,98.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.35,992.46,98.3,{}
2026-08-22 03:15:00+00:00,AWS-001,17.57,992.33,96.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.57,992.33,96.73,{}
2026-08-22 03:20:00+00:00,AWS-001,17.95,992.35,95.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.95,992.35,95.25,{}
2026-08-22 03:25:00+00:00,AWS-001,17.88,992.4,95.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.88,992.4,95.66,{}
2026-08-22 03:30:00+00:00,AWS-001,17.97,992.38,95.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.97,992.38,95.09,{}
2026-08-22 03:35:00+00:00,AWS-001,17.81,992.37,97.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.81,992.37,97.31,{}
2026-08-22 03:40:00+00:00,AWS-001,17.83,992.4,97.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.83,992.4,97.77,{}
2026-08-22 03:45:00+00:00,AWS-001,17.83,992.41,98.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.83,992.41,98.3,{}
2026-08-22 03:50:00+00:00,AWS-001,18.0,992.31,96.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.0,992.31,96.18,{}
2026-08-22 03:55:00+00:00,AWS-001,18.25,992.25,95.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.25,992.25,95.66,{}
2026-08-22 04:00:00+00:00,AWS-001,18.47,992.24,93.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.47,992.24,93.73,{}
2026-08-22 04:05:00+00:00,AWS-001,18.37,992.2,93.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.37,992.2,93.65,{}
2026-08-22 04:10:00+00:00,AWS-001,18.6,992.3,90.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.6,992.3,90.59,{}
2026-08-22 04:15:00+00:00,AWS-001,18.64,992.35,90.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.64,992.35,90.44,{}
2026-08-22 04:20:00+00:00,AWS-001,18.64,992.3,89.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.64,992.3,89.62,{}
2026-08-22 04:25:00+00:00,AWS-001,18.58,992.3,90.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.58,992.3,90.17,{}
2026-08-22 04:30:00+00:00,AWS-001,18.57,992.39,89.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.57,992.39,89.45,{}
2026-08-22 04:35:00+00:00,AWS-001,18.95,992.37,88.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.95,992.37,88.52,{}
2026-08-22 04:40:00+00:00,AWS-001,19.06,992.44,88.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.06,992.44,88.15,{}
2026-08-22 04:45:00+00:00,AWS-001,19.15,992.54,88.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.15,992.54,88.97,{}
