timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-06 08:45:00+00:00,AWS-DEL-01,29.18,993.5,54.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.18,993.5,54.63,{}
2026-08-06 08:45:00+00:00,AWS-JAI-04,35.0,992.45,32.88,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.0,992.45,32.88,{}
2026-08-06 08:45:00+00:00,AWS-LEH-03,10.78,662.88,34.99,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.78,662.88,34.99,{}
2026-08-06 08:45:00+00:00,AWS-MUM-02,18.73,1020.41,68.29,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.73,1020.41,68.29,{}
2026-08-06 08:50:00+00:00,AWS-DEL-01,29.03,993.57,55.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.03,993.57,55.11,{}
2026-08-06 08:50:00+00:00,AWS-JAI-04,35.35,992.49,31.66,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.35,992.49,31.66,{}
2026-08-06 08:50:00+00:00,AWS-LEH-03,10.65,663.01,34.96,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.65,663.01,34.96,{}
2026-08-06 08:50:00+00:00,AWS-MUM-02,18.86,1020.34,67.98,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.86,1020.34,67.98,{}
2026-08-06 08:55:00+00:00,AWS-DEL-01,29.07,993.64,55.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.07,993.64,55.93,{}
2026-08-06 08:55:00+00:00,AWS-JAI-04,35.72,992.61,29.8,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.72,992.61,29.8,{}
2026-08-06 08:55:00+00:00,AWS-LEH-03,10.83,662.99,35.16,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.83,662.99,35.16,{}
2026-08-06 08:55:00+00:00,AWS-MUM-02,18.96,1020.3,67.76,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.96,1020.3,67.76,{}
2026-08-06 09:00:00+00:00,AWS-DEL-01,29.35,993.77,56.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.35,993.77,56.03,{}
2026-08-06 09:00:00+00:00,AWS-JAI-04,36.05,992.6,29.33,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.05,992.6,29.33,{}
2026-08-06 09:00:00+00:00,AWS-LEH-03,10.91,662.97,34.65,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.91,662.97,34.65,{}
2026-08-06 09:00:00+00:00,AWS-MUM-02,18.83,1020.28,68.74,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.83,1020.28,68.74,{}
2026-08-06 09:05:00+00:00,AWS-DEL-01,29.59,993.74,55.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.59,993.74,55.52,{}
2026-08-06 09:05:00+00:00,AWS-JAI-04,36.18,992.68,28.95,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.18,992.68,28.95,{}
2026-08-06 09:05:00+00:00,AWS-LEH-03,11.12,663.01,34.19,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.12,663.01,34.19,{}
2026-08-06 09:05:00+00:00,AWS-MUM-02,18.95,1020.29,68.24,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.95,1020.29,68.24,{}
2026-08-06 09:10:00+00:00,AWS-DEL-01,29.49,993.74,54.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.49,993.74,54.81,{}
2026-08-06 09:10:00+00:00,AWS-JAI-04,36.68,992.76,27.96,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.68,992.76,27.96,{}
2026-08-06 09:10:00+00:00,AWS-LEH-03,11.33,663.12,32.88,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.33,663.12,32.88,{}
2026-08-06 09:10:00+00:00,AWS-MUM-02,19.02,1020.37,67.38,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.02,1020.37,67.38,{}
2026-08-06 09:15:00+00:00,AWS-DEL-01,29.57,993.79,54.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.57,993.79,54.78,{}
2026-08-06 09:15:00+00:00,AWS-JAI-04,37.0,992.71,27.55,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.0,992.71,27.55,{}
2026-08-06 09:15:00+00:00,AWS-LEH-03,11.75,663.11,32.0,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.75,663.11,32.0,{}
2026-08-06 09:15:00+00:00,AWS-MUM-02,19.24,1020.36,65.73,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.24,1020.36,65.73,{}
2026-08-06 09:20:00+00:00,AWS-DEL-01,29.67,993.79,54.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.67,993.79,54.85,{}
2026-08-06 09:20:00+00:00,AWS-JAI-04,37.33,992.83,26.99,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.33,992.83,26.99,{}
2026-08-06 09:20:00+00:00,AWS-LEH-03,12.1,663.2,31.71,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.1,663.2,31.71,{}
2026-08-06 09:20:00+00:00,AWS-MUM-02,19.04,1020.37,66.1,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.04,1020.37,66.1,{}
2026-08-06 09:25:00+00:00,AWS-DEL-01,29.82,993.87,54.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.82,993.87,54.65,{}
2026-08-06 09:25:00+00:00,AWS-JAI-04,37.32,992.84,26.89,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.32,992.84,26.89,{}
2026-08-06 09:25:00+00:00,AWS-LEH-03,12.17,663.41,31.42,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.17,663.41,31.42,{}
2026-08-06 09:25:00+00:00,AWS-MUM-02,19.28,1020.4,65.58,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.28,1020.4,65.58,{}
2026-08-06 09:30:00+00:00,AWS-DEL-01,29.8,993.89,54.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.8,993.89,54.97,{}
2026-08-06 09:30:00+00:00,AWS-JAI-04,37.68,992.91,26.32,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.68,992.91,26.32,{}
2026-08-06 09:30:00+00:00,AWS-LEH-03,12.34,663.37,30.43,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.34,663.37,30.43,{}
2026-08-06 09:30:00+00:00,AWS-MUM-02,19.24,1020.48,66.11,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.24,1020.48,66.11,{}
2026-08-06 09:35:00+00:00,AWS-DEL-01,29.93,993.85,54.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.93,993.85,54.53,{}
2026-08-06 09:35:00+00:00,AWS-JAI-04,38.21,993.0,26.44,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,38.21,993.0,26.44,{}
2026-08-06 09:35:00+00:00,AWS-LEH-03,12.54,663.41,29.9,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.54,663.41,29.9,{}
2026-08-06 09:35:00+00:00,AWS-MUM-02,19.59,1020.53,66.11,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.59,1020.53,66.11,{}
2026-08-06 09:40:00+00:00,AWS-DEL-01,30.04,993.88,53.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.04,993.88,53.87,{}
2026-08-06 09:40:00+00:00,AWS-JAI-04,38.55,992.95,26.93,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,38.55,992.95,26.93,{}
2026-08-06 09:40:00+00:00,AWS-LEH-03,12.44,663.34,31.03,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.44,663.34,31.03,{}
2026-08-06 09:40:00+00:00,AWS-MUM-02,19.71,1020.69,64.64,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.71,1020.69,64.64,{}
2026-08-06 09:45:00+00:00,AWS-DEL-01,30.41,993.92,52.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.41,993.92,52.17,{}
2026-08-06 09:45:00+00:00,AWS-JAI-04,38.71,992.93,27.6,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,38.71,992.93,27.6,{}
2026-08-06 09:45:00+00:00,AWS-LEH-03,12.62,663.23,31.18,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.62,663.23,31.18,{}
2026-08-06 09:45:00+00:00,AWS-MUM-02,19.82,1020.74,65.55,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.82,1020.74,65.55,{}
2026-08-06 09:50:00+00:00,AWS-DEL-01,30.75,994.0,49.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.75,994.0,49.83,{}
2026-08-06 09:50:00+00:00,AWS-JAI-04,39.14,992.95,26.97,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,39.14,992.95,26.97,{}
2026-08-06 09:50:00+00:00,AWS-LEH-03,12.72,663.22,31.68,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.72,663.22,31.68,{}
2026-08-06 09:50:00+00:00,AWS-MUM-02,19.88,1020.83,63.92,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.88,1020.83,63.92,{}
2026-08-06 09:55:00+00:00,AWS-DEL-01,30.92,994.03,49.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.92,994.03,49.64,{}
2026-08-06 09:55:00+00:00,AWS-JAI-04,39.5,992.96,26.98,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,39.5,992.96,26.98,{}
2026-08-06 09:55:00+00:00,AWS-LEH-03,13.02,663.36,31.69,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.02,663.36,31.69,{}
2026-08-06 09:55:00+00:00,AWS-MUM-02,19.95,1020.94,63.73,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.95,1020.94,63.73,{}
2026-08-06 10:00:00+00:00,AWS-DEL-01,31.04,994.07,49.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.04,994.07,49.44,{}
2026-08-06 10:00:00+00:00,AWS-JAI-04,39.83,993.03,25.7,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,39.83,993.03,25.7,{}
2026-08-06 10:00:00+00:00,AWS-LEH-03,13.41,663.43,30.43,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.41,663.43,30.43,{}
2026-08-06 10:00:00+00:00,AWS-MUM-02,19.87,1020.91,63.9,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.87,1020.91,63.9,{}
2026-08-06 10:05:00+00:00,AWS-DEL-01,31.25,994.1,49.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.25,994.1,49.2,{}
2026-08-06 10:05:00+00:00,AWS-JAI-04,40.23,993.15,24.07,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.23,993.15,24.07,{}
2026-08-06 10:05:00+00:00,AWS-LEH-03,13.79,663.43,28.71,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.79,663.43,28.71,{}
2026-08-06 10:05:00+00:00,AWS-MUM-02,20.14,1020.96,63.26,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.14,1020.96,63.26,{}
2026-08-06 10:10:00+00:00,AWS-DEL-01,31.29,994.09,48.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.29,994.09,48.18,{}
2026-08-06 10:10:00+00:00,AWS-JAI-04,40.63,993.15,23.61,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.63,993.15,23.61,{}
2026-08-06 10:10:00+00:00,AWS-LEH-03,14.22,663.46,27.08,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.22,663.46,27.08,{}
2026-08-06 10:10:00+00:00,AWS-MUM-02,20.26,1021.05,63.21,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.26,1021.05,63.21,{}
2026-08-06 10:15:00+00:00,AWS-DEL-01,31.29,994.04,48.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.29,994.04,48.67,{}
2026-08-06 10:15:00+00:00,AWS-JAI-04,41.27,993.01,23.73,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,41.27,993.01,23.73,{}
2026-08-06 10:15:00+00:00,AWS-LEH-03,14.1,663.35,28.09,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.1,663.35,28.09,{}
2026-08-06 10:15:00+00:00,AWS-MUM-02,20.28,1021.08,63.26,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.28,1021.08,63.26,{}
2026-08-06 10:20:00+00:00,AWS-DEL-01,31.34,994.06,49.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.34,994.06,49.83,{}
2026-08-06 10:20:00+00:00,AWS-JAI-04,41.33,993.06,22.85,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,41.33,993.06,22.85,{}
2026-08-06 10:20:00+00:00,AWS-LEH-03,13.91,663.38,27.2,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.91,663.38,27.2,{}
2026-08-06 10:20:00+00:00,AWS-MUM-02,20.36,1021.11,62.99,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.36,1021.11,62.99,{}
2026-08-06 10:25:00+00:00,AWS-DEL-01,31.45,994.04,49.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.45,994.04,49.38,{}
2026-08-06 10:25:00+00:00,AWS-JAI-04,41.55,993.04,23.37,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,41.55,993.04,23.37,{}
2026-08-06 10:25:00+00:00,AWS-LEH-03,13.82,663.43,27.45,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.82,663.43,27.45,{}
2026-08-06 10:25:00+00:00,AWS-MUM-02,20.75,1021.21,61.06,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.75,1021.21,61.06,{}
2026-08-06 10:30:00+00:00,AWS-DEL-01,31.47,994.14,49.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.47,994.14,49.1,{}
2026-08-06 10:30:00+00:00,AWS-JAI-04,42.16,992.93,22.02,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.16,992.93,22.02,{}
2026-08-06 10:30:00+00:00,AWS-LEH-03,14.1,663.42,26.06,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.1,663.42,26.06,{}
2026-08-06 10:30:00+00:00,AWS-MUM-02,20.98,1021.13,60.07,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.98,1021.13,60.07,{}
2026-08-06 10:35:00+00:00,AWS-DEL-01,31.73,994.2,48.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.73,994.2,48.45,{}
2026-08-06 10:35:00+00:00,AWS-JAI-04,42.41,992.94,21.11,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.41,992.94,21.11,{}
2026-08-06 10:35:00+00:00,AWS-LEH-03,14.16,663.48,27.19,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.16,663.48,27.19,{}
2026-08-06 10:35:00+00:00,AWS-MUM-02,20.77,1021.08,61.81,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.77,1021.08,61.81,{}
2026-08-06 10:40:00+00:00,AWS-DEL-01,32.07,994.22,48.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.07,994.22,48.69,{}
2026-08-06 10:40:00+00:00,AWS-JAI-04,42.45,992.87,20.96,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.45,992.87,20.96,{}
2026-08-06 10:40:00+00:00,AWS-LEH-03,14.22,663.43,26.52,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.22,663.43,26.52,{}
2026-08-06 10:40:00+00:00,AWS-MUM-02,20.98,1021.13,61.28,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.98,1021.13,61.28,{}
2026-08-06 10:45:00+00:00,AWS-DEL-01,31.99,994.22,47.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.99,994.22,47.92,{}
2026-08-06 10:45:00+00:00,AWS-JAI-04,42.45,992.84,21.37,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.45,992.84,21.37,{}
2026-08-06 10:45:00+00:00,AWS-LEH-03,14.55,663.46,25.32,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.55,663.46,25.32,{}
2026-08-06 10:45:00+00:00,AWS-MUM-02,20.83,1021.18,61.68,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.83,1021.18,61.68,{}
2026-08-06 10:50:00+00:00,AWS-DEL-01,32.21,994.18,47.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.21,994.18,47.3,{}
2026-08-06 10:50:00+00:00,AWS-JAI-04,42.73,993.0,21.93,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.73,993.0,21.93,{}
2026-08-06 10:50:00+00:00,AWS-LEH-03,14.88,663.48,24.39,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.88,663.48,24.39,{}
2026-08-06 10:50:00+00:00,AWS-MUM-02,20.75,1021.2,61.07,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.75,1021.2,61.07,{}
2026-08-06 10:55:00+00:00,AWS-DEL-01,32.37,994.08,46.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.37,994.08,46.19,{}
2026-08-06 10:55:00+00:00,AWS-JAI-04,43.03,993.0,20.5,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.03,993.0,20.5,{}
2026-08-06 10:55:00+00:00,AWS-LEH-03,15.14,663.44,23.06,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.14,663.44,23.06,{}
2026-08-06 10:55:00+00:00,AWS-MUM-02,21.21,1021.2,58.56,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.21,1021.2,58.56,{}
2026-08-06 11:00:00+00:00,AWS-DEL-01,32.63,994.04,45.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.63,994.04,45.13,{}
2026-08-06 11:00:00+00:00,AWS-JAI-04,43.02,992.97,19.48,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.02,992.97,19.48,{}
2026-08-06 11:00:00+00:00,AWS-LEH-03,15.41,663.35,23.88,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.41,663.35,23.88,{}
2026-08-06 11:00:00+00:00,AWS-MUM-02,21.22,1021.13,58.35,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.22,1021.13,58.35,{}
2026-08-06 11:05:00+00:00,AWS-DEL-01,32.8,994.02,44.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.8,994.02,44.64,{}
2026-08-06 11:05:00+00:00,AWS-JAI-04,43.37,992.9,19.85,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.37,992.9,19.85,{}
2026-08-06 11:05:00+00:00,AWS-LEH-03,15.16,663.4,24.53,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.16,663.4,24.53,{}
2026-08-06 11:05:00+00:00,AWS-MUM-02,21.57,1021.14,56.21,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.57,1021.14,56.21,{}
2026-08-06 11:10:00+00:00,AWS-DEL-01,32.73,994.01,45.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.73,994.01,45.66,{}
2026-08-06 11:10:00+00:00,AWS-JAI-04,43.49,992.84,19.85,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.49,992.84,19.85,{}
2026-08-06 11:10:00+00:00,AWS-LEH-03,15.2,663.49,23.65,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.2,663.49,23.65,{}
2026-08-06 11:10:00+00:00,AWS-MUM-02,21.47,1021.16,57.59,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.47,1021.16,57.59,{}
2026-08-06 11:15:00+00:00,AWS-DEL-01,32.71,994.0,46.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.71,994.0,46.71,{}
2026-08-06 11:15:00+00:00,AWS-JAI-04,43.73,992.87,18.97,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.73,992.87,18.97,{}
2026-08-06 11:15:00+00:00,AWS-LEH-03,15.36,663.48,23.9,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.36,663.48,23.9,{}
2026-08-06 11:15:00+00:00,AWS-MUM-02,21.29,1021.08,57.13,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.29,1021.08,57.13,{}
2026-08-06 11:20:00+00:00,AWS-DEL-01,32.92,994.02,46.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.92,994.02,46.18,{}
2026-08-06 11:20:00+00:00,AWS-JAI-04,43.86,992.78,18.3,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.86,992.78,18.3,{}
2026-08-06 11:20:00+00:00,AWS-LEH-03,15.84,663.48,23.31,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.84,663.48,23.31,{}
2026-08-06 11:20:00+00:00,AWS-MUM-02,21.24,1021.09,57.72,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.24,1021.09,57.72,{}
2026-08-06 11:25:00+00:00,AWS-DEL-01,33.29,993.94,44.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.29,993.94,44.75,{}
2026-08-06 11:25:00+00:00,AWS-JAI-04,43.83,992.67,17.97,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.83,992.67,17.97,{}
2026-08-06 11:25:00+00:00,AWS-LEH-03,16.11,663.34,24.04,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.11,663.34,24.04,{}
2026-08-06 11:25:00+00:00,AWS-MUM-02,21.17,1021.08,58.23,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.17,1021.08,58.23,{}
2026-08-06 11:30:00+00:00,AWS-DEL-01,33.08,993.86,46.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.08,993.86,46.63,{}
2026-08-06 11:30:00+00:00,AWS-JAI-04,44.18,992.62,18.31,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.18,992.62,18.31,{}
2026-08-06 11:30:00+00:00,AWS-LEH-03,16.14,663.38,24.39,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.14,663.38,24.39,{}
2026-08-06 11:30:00+00:00,AWS-MUM-02,21.49,1021.09,57.9,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.49,1021.09,57.9,{}
2026-08-06 11:35:00+00:00,AWS-DEL-01,33.34,993.91,45.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.34,993.91,45.32,{}
2026-08-06 11:35:00+00:00,AWS-JAI-04,44.55,992.63,17.9,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.55,992.63,17.9,{}
2026-08-06 11:35:00+00:00,AWS-LEH-03,16.06,663.28,24.59,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.06,663.28,24.59,{}
2026-08-06 11:35:00+00:00,AWS-MUM-02,21.69,1021.05,55.91,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.69,1021.05,55.91,{}
2026-08-06 11:40:00+00:00,AWS-DEL-01,33.71,993.91,43.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.71,993.91,43.74,{}
2026-08-06 11:40:00+00:00,AWS-JAI-04,44.65,992.63,18.54,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.65,992.63,18.54,{}
2026-08-06 11:40:00+00:00,AWS-LEH-03,16.13,663.31,23.18,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.13,663.31,23.18,{}
2026-08-06 11:40:00+00:00,AWS-MUM-02,21.91,1021.04,54.52,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.91,1021.04,54.52,{}
2026-08-06 11:45:00+00:00,AWS-DEL-01,33.83,993.84,42.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.83,993.84,42.12,{}
2026-08-06 11:45:00+00:00,AWS-JAI-04,44.87,992.59,18.78,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.87,992.59,18.78,{}
2026-08-06 11:45:00+00:00,AWS-LEH-03,16.14,663.31,22.43,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.14,663.31,22.43,{}
2026-08-06 11:45:00+00:00,AWS-MUM-02,22.18,1021.04,53.89,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.18,1021.04,53.89,{}
2026-08-06 11:50:00+00:00,AWS-DEL-01,34.06,993.79,42.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.06,993.79,42.45,{}
2026-08-06 11:50:00+00:00,AWS-JAI-04,44.82,992.57,19.35,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.82,992.57,19.35,{}
2026-08-06 11:50:00+00:00,AWS-LEH-03,16.09,663.25,23.08,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.09,663.25,23.08,{}
2026-08-06 11:50:00+00:00,AWS-MUM-02,22.18,1021.04,53.24,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.18,1021.04,53.24,{}
2026-08-06 11:55:00+00:00,AWS-DEL-01,34.07,993.73,42.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.07,993.73,42.9,{}
2026-08-06 11:55:00+00:00,AWS-JAI-04,45.19,992.56,19.17,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.19,992.56,19.17,{}
2026-08-06 11:55:00+00:00,AWS-LEH-03,15.96,663.26,23.47,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.96,663.26,23.47,{}
2026-08-06 11:55:00+00:00,AWS-MUM-02,22.3,1021.04,53.35,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.3,1021.04,53.35,{}
2026-08-06 12:00:00+00:00,AWS-DEL-01,34.18,993.69,43.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.18,993.69,43.95,{}
2026-08-06 12:00:00+00:00,AWS-JAI-04,45.68,992.53,19.99,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.68,992.53,19.99,{}
2026-08-06 12:00:00+00:00,AWS-LEH-03,16.19,663.36,23.5,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.19,663.36,23.5,{}
2026-08-06 12:00:00+00:00,AWS-MUM-02,22.17,1021.07,54.24,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.17,1021.07,54.24,{}
2026-08-06 12:05:00+00:00,AWS-DEL-01,34.04,993.66,42.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.04,993.66,42.99,{}
2026-08-06 12:05:00+00:00,AWS-JAI-04,45.93,992.51,19.25,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.93,992.51,19.25,{}
2026-08-06 12:05:00+00:00,AWS-LEH-03,16.29,663.39,23.07,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.29,663.39,23.07,{}
2026-08-06 12:05:00+00:00,AWS-MUM-02,22.55,1021.11,54.08,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.55,1021.11,54.08,{}
2026-08-06 12:10:00+00:00,AWS-DEL-01,33.8,993.76,44.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.8,993.76,44.24,{}
