timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-06 06:00:00+00:00,AWS-001,21.74,991.18,73.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.74,991.18,73.32,{}
2026-08-06 06:05:00+00:00,AWS-001,21.89,991.28,72.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.89,991.28,72.84,{}
2026-08-06 06:10:00+00:00,AWS-001,21.84,991.46,74.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.84,991.46,74.37,{}
2026-08-06 06:15:00+00:00,AWS-001,22.16,991.6,72.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.16,991.6,72.19,{}
2026-08-06 06:20:00+00:00,AWS-001,22.09,991.56,71.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.09,991.56,71.67,{}
2026-08-06 06:25:00+00:00,AWS-001,22.14,991.67,71.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.14,991.67,71.16,{}
2026-08-06 06:30:00+00:00,AWS-001,22.32,991.81,70.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.32,991.81,70.18,{}
2026-08-06 06:35:00+00:00,AWS-001,22.24,991.79,71.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.24,991.79,71.46,{}
2026-08-06 06:40:00+00:00,AWS-001,22.55,991.89,70.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.55,991.89,70.16,{}
2026-08-06 06:45:00+00:00,AWS-001,22.47,991.93,70.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.47,991.93,70.7,{}
2026-08-06 06:50:00+00:00,AWS-001,22.58,992.02,70.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.58,992.02,70.11,{}
2026-08-06 06:55:00+00:00,AWS-001,22.48,992.15,70.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.48,992.15,70.7,{}
2026-08-06 07:00:00+00:00,AWS-001,22.8,992.2,68.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.8,992.2,68.88,{}
2026-08-06 07:05:00+00:00,AWS-001,22.87,992.31,69.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.87,992.31,69.22,{}
2026-08-06 07:10:00+00:00,AWS-001,23.22,992.23,67.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.22,992.23,67.17,{}
2026-08-06 07:15:00+00:00,AWS-001,23.24,992.32,67.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.24,992.32,67.07,{}
2026-08-06 07:20:00+00:00,AWS-001,23.35,992.29,67.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.35,992.29,67.69,{}
2026-08-06 07:25:00+00:00,AWS-001,23.49,992.42,67.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.49,992.42,67.13,{}
2026-08-06 07:30:00+00:00,AWS-001,23.69,992.49,65.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.69,992.49,65.78,{}
2026-08-06 07:35:00+00:00,AWS-001,23.87,992.57,64.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.87,992.57,64.55,{}
2026-08-06 07:40:00+00:00,AWS-001,24.24,992.54,62.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.24,992.54,62.8,{}
2026-08-06 07:45:00+00:00,AWS-001,24.32,992.67,62.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.32,992.67,62.26,{}
2026-08-06 07:50:00+00:00,AWS-001,24.45,992.73,61.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.45,992.73,61.06,{}
2026-08-06 07:55:00+00:00,AWS-001,24.88,992.88,59.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.88,992.88,59.74,{}
2026-08-06 08:00:00+00:00,AWS-001,24.87,992.99,60.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.87,992.99,60.34,{}
2026-08-06 08:05:00+00:00,AWS-001,24.83,993.02,59.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.83,993.02,59.85,{}
2026-08-06 08:10:00+00:00,AWS-001,24.93,993.04,61.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.93,993.04,61.51,{}
2026-08-06 08:15:00+00:00,AWS-001,25.32,993.15,60.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.32,993.15,60.04,{}
2026-08-06 08:20:00+00:00,AWS-001,25.43,993.19,59.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.43,993.19,59.88,{}
2026-08-06 08:25:00+00:00,AWS-001,25.42,993.21,58.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.42,993.21,58.84,{}
2026-08-06 08:30:00+00:00,AWS-001,25.75,993.18,58.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.75,993.18,58.0,{}
2026-08-06 08:35:00+00:00,AWS-001,25.66,993.25,59.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.66,993.25,59.37,{}
2026-08-06 08:40:00+00:00,AWS-001,25.74,993.26,60.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.74,993.26,60.46,{}
2026-08-06 08:45:00+00:00,AWS-001,26.18,993.33,60.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.18,993.33,60.08,{}
2026-08-06 08:50:00+00:00,AWS-001,26.38,993.42,59.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.38,993.42,59.87,{}
2026-08-06 08:55:00+00:00,AWS-001,26.5,993.51,57.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.5,993.51,57.48,{}
2026-08-06 09:00:00+00:00,AWS-001,26.63,993.51,57.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.63,993.51,57.01,{}
2026-08-06 09:05:00+00:00,AWS-001,26.76,993.49,56.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.76,993.49,56.35,{}
2026-08-06 09:10:00+00:00,AWS-001,26.76,993.47,55.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.76,993.47,55.29,{}
2026-08-06 09:15:00+00:00,AWS-001,26.81,993.6,56.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.81,993.6,56.07,{}
2026-08-06 09:20:00+00:00,AWS-001,27.26,993.68,54.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.26,993.68,54.44,{}
2026-08-06 09:25:00+00:00,AWS-001,27.36,993.69,53.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.36,993.69,53.33,{}
2026-08-06 09:30:00+00:00,AWS-001,27.43,993.62,52.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.43,993.62,52.32,{}
2026-08-06 09:35:00+00:00,AWS-001,27.74,993.63,52.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.74,993.63,52.34,{}
2026-08-06 09:40:00+00:00,AWS-001,27.78,993.71,52.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.78,993.71,52.06,{}
2026-08-06 09:45:00+00:00,AWS-001,27.81,993.82,51.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.81,993.82,51.3,{}
2026-08-06 09:50:00+00:00,AWS-001,27.93,993.84,50.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.93,993.84,50.34,{}
2026-08-06 09:55:00+00:00,AWS-001,28.28,993.87,49.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.28,993.87,49.78,{}
2026-08-06 10:00:00+00:00,AWS-001,28.27,993.89,49.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.27,993.89,49.14,{}
2026-08-06 10:05:00+00:00,AWS-001,28.37,993.92,48.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.37,993.92,48.58,{}
2026-08-06 10:10:00+00:00,AWS-001,28.03,993.89,50.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.03,993.89,50.2,{}
2026-08-06 10:15:00+00:00,AWS-001,28.31,993.82,49.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.31,993.82,49.81,{}
2026-08-06 10:20:00+00:00,AWS-001,28.57,993.8,48.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.57,993.8,48.93,{}
2026-08-06 10:25:00+00:00,AWS-001,28.74,993.8,48.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.74,993.8,48.86,{}
2026-08-06 10:30:00+00:00,AWS-001,28.61,993.76,49.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.61,993.76,49.78,{}
2026-08-06 10:35:00+00:00,AWS-001,28.7,993.83,50.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.7,993.83,50.74,{}
2026-08-06 10:40:00+00:00,AWS-001,28.71,993.87,51.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.71,993.87,51.01,{}
2026-08-06 10:45:00+00:00,AWS-001,28.92,993.88,49.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.92,993.88,49.74,{}
2026-08-06 10:50:00+00:00,AWS-001,28.96,993.9,49.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.96,993.9,49.63,{}
2026-08-06 10:55:00+00:00,AWS-001,29.25,993.85,48.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.25,993.85,48.2,{}
2026-08-06 11:00:00+00:00,AWS-001,29.4,993.86,46.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.4,993.86,46.97,{}
2026-08-06 11:05:00+00:00,AWS-001,29.37,993.86,46.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.37,993.86,46.84,{}
2026-08-06 11:10:00+00:00,AWS-001,29.5,993.83,46.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.5,993.83,46.24,{}
2026-08-06 11:15:00+00:00,AWS-001,29.49,993.73,46.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.49,993.73,46.55,{}
2026-08-06 11:20:00+00:00,AWS-001,29.49,993.76,46.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.49,993.76,46.48,{}
2026-08-06 11:25:00+00:00,AWS-001,29.49,993.76,47.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.49,993.76,47.05,{}
2026-08-06 11:30:00+00:00,AWS-001,29.79,993.83,45.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.79,993.83,45.27,{}
2026-08-06 11:35:00+00:00,AWS-001,29.93,993.84,46.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.93,993.84,46.34,{}
2026-08-06 11:40:00+00:00,AWS-001,29.86,993.81,45.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.86,993.81,45.53,{}
2026-08-06 11:45:00+00:00,AWS-001,30.03,993.81,43.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.03,993.81,43.69,{}
2026-08-06 11:50:00+00:00,AWS-001,30.22,993.71,43.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.22,993.71,43.12,{}
2026-08-06 11:55:00+00:00,AWS-001,30.56,993.68,42.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.56,993.68,42.8,{}
2026-08-06 12:00:00+00:00,AWS-001,30.74,993.67,41.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.74,993.67,41.25,{}
2026-08-06 12:05:00+00:00,AWS-001,30.92,993.6,40.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.92,993.6,40.44,{}
2026-08-06 12:10:00+00:00,AWS-001,31.13,993.59,40.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.13,993.59,40.56,{}
2026-08-06 12:15:00+00:00,AWS-001,30.99,993.5,39.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.99,993.5,39.31,{}
2026-08-06 12:20:00+00:00,AWS-001,30.82,993.43,40.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.82,993.43,40.19,{}
2026-08-06 12:25:00+00:00,AWS-001,30.88,993.39,41.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.88,993.39,41.12,{}
2026-08-06 12:30:00+00:00,AWS-001,31.29,993.31,39.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.29,993.31,39.99,{}
2026-08-06 12:35:00+00:00,AWS-001,31.19,993.33,40.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.19,993.33,40.46,{}
2026-08-06 12:40:00+00:00,AWS-001,31.39,993.25,40.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.39,993.25,40.2,{}
2026-08-06 12:45:00+00:00,AWS-001,31.41,993.16,39.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.41,993.16,39.94,{}
2026-08-06 12:50:00+00:00,AWS-001,31.4,993.17,41.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.4,993.17,41.17,{}
2026-08-06 12:55:00+00:00,AWS-001,31.29,993.09,41.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.29,993.09,41.22,{}
2026-08-06 13:00:00+00:00,AWS-001,31.54,993.08,41.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.54,993.08,41.31,{}
2026-08-06 13:05:00+00:00,AWS-001,31.5,993.07,41.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.5,993.07,41.5,{}
2026-08-06 13:10:00+00:00,AWS-001,31.83,992.85,41.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.83,992.85,41.52,{}
2026-08-06 13:15:00+00:00,AWS-001,31.85,992.88,42.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.85,992.88,42.04,{}
2026-08-06 13:20:00+00:00,AWS-001,31.64,992.84,41.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.64,992.84,41.98,{}
2026-08-06 13:25:00+00:00,AWS-001,31.68,992.75,42.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.68,992.75,42.18,{}
2026-08-06 13:30:00+00:00,AWS-001,32.02,992.66,40.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.02,992.66,40.91,{}
2026-08-06 13:35:00+00:00,AWS-001,32.01,992.69,40.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.01,992.69,40.96,{}
2026-08-06 13:40:00+00:00,AWS-001,32.04,992.69,41.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.04,992.69,41.03,{}
2026-08-06 13:45:00+00:00,AWS-001,31.99,992.65,40.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.99,992.65,40.65,{}
2026-08-06 13:50:00+00:00,AWS-001,31.94,992.62,40.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.94,992.62,40.98,{}
2026-08-06 13:55:00+00:00,AWS-001,32.18,992.59,39.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.18,992.59,39.8,{}
2026-08-06 14:00:00+00:00,AWS-001,32.36,992.45,37.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.36,992.45,37.98,{}
2026-08-06 14:05:00+00:00,AWS-001,32.4,992.4,38.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.4,992.4,38.22,{}
2026-08-06 14:10:00+00:00,AWS-001,32.8,992.34,37.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.8,992.34,37.98,{}
2026-08-06 14:15:00+00:00,AWS-001,32.73,992.4,38.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.73,992.4,38.48,{}
2026-08-06 14:20:00+00:00,AWS-001,32.92,992.38,37.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.92,992.38,37.87,{}
2026-08-06 14:25:00+00:00,AWS-001,32.89,992.36,37.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.89,992.36,37.75,{}
2026-08-06 14:30:00+00:00,AWS-001,32.64,992.35,38.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.64,992.35,38.86,{}
2026-08-06 14:35:00+00:00,AWS-001,32.57,992.26,38.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.57,992.26,38.93,{}
2026-08-06 14:40:00+00:00,AWS-001,32.83,992.17,37.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.83,992.17,37.18,{}
2026-08-06 14:45:00+00:00,AWS-001,32.55,992.28,37.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.55,992.28,37.76,{}
2026-08-06 14:50:00+00:00,AWS-001,32.29,992.23,38.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.29,992.23,38.35,{}
2026-08-06 14:55:00+00:00,AWS-001,32.23,992.3,37.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.23,992.3,37.55,{}
2026-08-06 15:00:00+00:00,AWS-001,32.21,992.22,37.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.21,992.22,37.27,{}
2026-08-06 15:05:00+00:00,AWS-001,31.92,992.2,37.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.92,992.2,37.82,{}
2026-08-06 15:10:00+00:00,AWS-001,31.9,992.22,38.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.9,992.22,38.7,{}
2026-08-06 15:15:00+00:00,AWS-001,32.09,992.24,38.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.09,992.24,38.57,{}
2026-08-06 15:20:00+00:00,AWS-001,32.05,992.24,38.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.05,992.24,38.65,{}
2026-08-06 15:25:00+00:00,AWS-001,31.97,992.24,38.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.97,992.24,38.72,{}
2026-08-06 15:30:00+00:00,AWS-001,32.09,992.2,38.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.09,992.2,38.28,{}
2026-08-06 15:35:00+00:00,AWS-001,32.01,992.17,39.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.01,992.17,39.17,{}
2026-08-06 15:40:00+00:00,AWS-001,31.95,992.06,39.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.95,992.06,39.04,{}
2026-08-06 15:45:00+00:00,AWS-001,31.81,992.07,39.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.81,992.07,39.5,{}
2026-08-06 15:50:00+00:00,AWS-001,31.46,992.14,39.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.46,992.14,39.87,{}
2026-08-06 15:55:00+00:00,AWS-001,31.45,992.11,40.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.45,992.11,40.31,{}
2026-08-06 16:00:00+00:00,AWS-001,31.39,992.13,40.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.39,992.13,40.36,{}
2026-08-06 16:05:00+00:00,AWS-001,31.05,992.19,40.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.05,992.19,40.21,{}
2026-08-06 16:10:00+00:00,AWS-001,31.03,992.24,40.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.03,992.24,40.54,{}
2026-08-06 16:15:00+00:00,AWS-001,31.14,992.32,39.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.14,992.32,39.68,{}
2026-08-06 16:20:00+00:00,AWS-001,31.37,992.34,39.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.37,992.34,39.89,{}
2026-08-06 16:25:00+00:00,AWS-001,31.07,992.29,41.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.07,992.29,41.54,{}
2026-08-06 16:30:00+00:00,AWS-001,31.06,992.28,42.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.06,992.28,42.06,{}
2026-08-06 16:35:00+00:00,AWS-001,31.1,992.37,42.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.1,992.37,42.06,{}
2026-08-06 16:40:00+00:00,AWS-001,31.06,992.43,41.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.06,992.43,41.35,{}
2026-08-06 16:45:00+00:00,AWS-001,31.21,992.52,40.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.21,992.52,40.76,{}
2026-08-06 16:50:00+00:00,AWS-001,30.73,992.51,41.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.73,992.51,41.74,{}
2026-08-06 16:55:00+00:00,AWS-001,30.66,992.4,42.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.66,992.4,42.96,{}
2026-08-06 17:00:00+00:00,AWS-001,30.46,992.5,43.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.46,992.5,43.7,{}
2026-08-06 17:05:00+00:00,AWS-001,30.61,992.5,43.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.61,992.5,43.83,{}
2026-08-06 17:10:00+00:00,AWS-001,30.51,992.59,43.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.51,992.59,43.82,{}
2026-08-06 17:15:00+00:00,AWS-001,30.46,992.58,42.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.46,992.58,42.86,{}
2026-08-06 17:20:00+00:00,AWS-001,30.25,992.55,43.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.25,992.55,43.18,{}
2026-08-06 17:25:00+00:00,AWS-001,30.32,992.48,42.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,992.48,42.3,{}
2026-08-06 17:30:00+00:00,AWS-001,30.12,992.63,43.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.12,992.63,43.26,{}
2026-08-06 17:35:00+00:00,AWS-001,29.85,992.78,46.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.85,992.78,46.07,{}
2026-08-06 17:40:00+00:00,AWS-001,29.71,992.75,45.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.71,992.75,45.38,{}
2026-08-06 17:45:00+00:00,AWS-001,29.77,992.79,45.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.77,992.79,45.23,{}
2026-08-06 17:50:00+00:00,AWS-001,29.59,992.87,46.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.59,992.87,46.29,{}
2026-08-06 17:55:00+00:00,AWS-001,29.21,993.01,47.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.21,993.01,47.22,{}
2026-08-06 18:00:00+00:00,AWS-001,29.07,992.97,46.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.07,992.97,46.62,{}
2026-08-06 18:05:00+00:00,AWS-001,28.68,993.03,47.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.68,993.03,47.98,{}
2026-08-06 18:10:00+00:00,AWS-001,28.79,993.04,48.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.79,993.04,48.83,{}
2026-08-06 18:15:00+00:00,AWS-001,28.56,993.12,47.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.56,993.12,47.9,{}
2026-08-06 18:20:00+00:00,AWS-001,28.61,993.25,47.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.61,993.25,47.89,{}
2026-08-06 18:25:00+00:00,AWS-001,28.55,993.25,48.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.55,993.25,48.81,{}
2026-08-06 18:30:00+00:00,AWS-001,28.41,993.37,49.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.41,993.37,49.93,{}
2026-08-06 18:35:00+00:00,AWS-001,28.4,993.39,49.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.4,993.39,49.77,{}
2026-08-06 18:40:00+00:00,AWS-001,28.13,993.42,50.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.13,993.42,50.54,{}
2026-08-06 18:45:00+00:00,AWS-001,27.99,993.5,50.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.99,993.5,50.97,{}
2026-08-06 18:50:00+00:00,AWS-001,27.92,993.54,50.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.92,993.54,50.64,{}
2026-08-06 18:55:00+00:00,AWS-001,27.8,993.57,50.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.8,993.57,50.45,{}
2026-08-06 19:00:00+00:00,AWS-001,27.85,993.67,49.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.85,993.67,49.77,{}
2026-08-06 19:05:00+00:00,AWS-001,27.63,993.66,48.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.63,993.66,48.81,{}
2026-08-06 19:10:00+00:00,AWS-001,27.18,993.67,50.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.18,993.67,50.85,{}
2026-08-06 19:15:00+00:00,AWS-001,27.08,993.71,51.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.08,993.71,51.42,{}
2026-08-06 19:20:00+00:00,AWS-001,26.89,993.76,52.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.89,993.76,52.25,{}
2026-08-06 19:25:00+00:00,AWS-001,26.43,993.86,53.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.43,993.86,53.43,{}
2026-08-06 19:30:00+00:00,AWS-001,26.51,993.84,52.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.51,993.84,52.59,{}
2026-08-06 19:35:00+00:00,AWS-001,26.29,994.02,53.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.29,994.02,53.1,{}
2026-08-06 19:40:00+00:00,AWS-001,26.4,994.2,53.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.4,994.2,53.04,{}
2026-08-06 19:45:00+00:00,AWS-001,26.35,994.28,52.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.35,994.28,52.63,{}
2026-08-06 19:50:00+00:00,AWS-001,26.27,994.34,52.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.27,994.34,52.26,{}
2026-08-06 19:55:00+00:00,AWS-001,26.39,994.31,53.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.39,994.31,53.15,{}
2026-08-06 20:00:00+00:00,AWS-001,26.14,994.43,53.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.14,994.43,53.8,{}
2026-08-06 20:05:00+00:00,AWS-001,25.93,994.43,53.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.93,994.43,53.96,{}
2026-08-06 20:10:00+00:00,AWS-001,26.02,994.48,55.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.02,994.48,55.05,{}
2026-08-06 20:15:00+00:00,AWS-001,25.86,994.44,55.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.86,994.44,55.6,{}
2026-08-06 20:20:00+00:00,AWS-001,26.03,994.31,54.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.03,994.31,54.76,{}
2026-08-06 20:25:00+00:00,AWS-001,25.71,994.31,55.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.71,994.31,55.01,{}
2026-08-06 20:30:00+00:00,AWS-001,25.45,994.35,56.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.45,994.35,56.08,{}
2026-08-06 20:35:00+00:00,AWS-001,25.58,994.46,56.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.58,994.46,56.11,{}
