timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-29 18:05:00+00:00,AWS-001,27.99,977.27,50.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.99,977.27,50.75,{}
2026-08-29 18:10:00+00:00,AWS-001,27.77,977.24,52.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.77,977.24,52.28,{}
2026-08-29 18:15:00+00:00,AWS-001,27.6,977.37,52.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.6,977.37,52.69,{}
2026-08-29 18:20:00+00:00,AWS-001,27.58,977.33,53.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.58,977.33,53.88,{}
2026-08-29 18:25:00+00:00,AWS-001,27.56,977.34,53.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.56,977.34,53.82,{}
2026-08-29 18:30:00+00:00,AWS-001,27.23,977.36,54.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.23,977.36,54.6,{}
2026-08-29 18:35:00+00:00,AWS-001,27.21,977.4,54.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.21,977.4,54.34,{}
2026-08-29 18:40:00+00:00,AWS-001,26.95,977.49,55.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.95,977.49,55.36,{}
2026-08-29 18:45:00+00:00,AWS-001,26.88,977.54,54.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.88,977.54,54.99,{}
2026-08-29 18:50:00+00:00,AWS-001,26.7,977.62,55.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.7,977.62,55.56,{}
2026-08-29 18:55:00+00:00,AWS-001,26.82,977.64,55.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.82,977.64,55.09,{}
2026-08-29 19:00:00+00:00,AWS-001,26.57,977.71,55.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.57,977.71,55.99,{}
2026-08-29 19:05:00+00:00,AWS-001,26.44,977.76,56.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.44,977.76,56.54,{}
2026-08-29 19:10:00+00:00,AWS-001,26.37,977.73,56.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.37,977.73,56.88,{}
2026-08-29 19:15:00+00:00,AWS-001,26.05,977.81,57.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.05,977.81,57.86,{}
2026-08-29 19:20:00+00:00,AWS-001,25.89,977.87,59.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.89,977.87,59.28,{}
2026-08-29 19:25:00+00:00,AWS-001,25.7,977.88,59.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.7,977.88,59.96,{}
2026-08-29 19:30:00+00:00,AWS-001,25.47,977.91,62.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.47,977.91,62.14,{}
2026-08-29 19:35:00+00:00,AWS-001,25.26,977.94,62.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.26,977.94,62.44,{}
2026-08-29 19:40:00+00:00,AWS-001,25.32,977.99,62.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.32,977.99,62.43,{}
2026-08-29 19:45:00+00:00,AWS-001,25.07,978.15,62.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.07,978.15,62.43,{}
2026-08-29 19:50:00+00:00,AWS-001,25.03,978.32,63.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.03,978.32,63.18,{}
2026-08-29 19:55:00+00:00,AWS-001,24.93,978.2,62.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.93,978.2,62.7,{}
2026-08-29 20:00:00+00:00,AWS-001,24.54,978.28,64.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.54,978.28,64.16,{}
2026-08-29 20:05:00+00:00,AWS-001,24.5,978.39,63.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.5,978.39,63.88,{}
2026-08-29 20:10:00+00:00,AWS-001,24.13,978.42,65.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.13,978.42,65.38,{}
2026-08-29 20:15:00+00:00,AWS-001,24.12,978.52,65.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.12,978.52,65.05,{}
2026-08-29 20:20:00+00:00,AWS-001,23.91,978.66,65.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.91,978.66,65.21,{}
2026-08-29 20:25:00+00:00,AWS-001,23.79,978.61,65.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.79,978.61,65.44,{}
2026-08-29 20:30:00+00:00,AWS-001,23.46,978.66,67.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.46,978.66,67.74,{}
2026-08-29 20:35:00+00:00,AWS-001,23.38,978.81,68.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.38,978.81,68.18,{}
2026-08-29 20:40:00+00:00,AWS-001,23.43,978.76,66.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.43,978.76,66.99,{}
2026-08-29 20:45:00+00:00,AWS-001,23.16,978.79,68.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.16,978.79,68.72,{}
2026-08-29 20:50:00+00:00,AWS-001,22.95,978.8,68.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.95,978.8,68.91,{}
2026-08-29 20:55:00+00:00,AWS-001,22.92,978.89,69.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.92,978.89,69.48,{}
2026-08-29 21:00:00+00:00,AWS-001,22.88,978.99,69.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.88,978.99,69.89,{}
2026-08-29 21:05:00+00:00,AWS-001,22.35,979.02,72.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.35,979.02,72.43,{}
2026-08-29 21:10:00+00:00,AWS-001,22.6,979.04,72.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.6,979.04,72.34,{}
2026-08-29 21:15:00+00:00,AWS-001,22.56,978.96,71.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.56,978.96,71.68,{}
2026-08-29 21:20:00+00:00,AWS-001,22.53,979.07,71.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.53,979.07,71.97,{}
2026-08-29 21:25:00+00:00,AWS-001,22.36,979.07,73.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.36,979.07,73.31,{}
2026-08-29 21:30:00+00:00,AWS-001,21.9,979.08,74.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.9,979.08,74.61,{}
2026-08-29 21:35:00+00:00,AWS-001,21.91,979.16,73.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.91,979.16,73.92,{}
2026-08-29 21:40:00+00:00,AWS-001,21.69,979.18,74.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.69,979.18,74.63,{}
2026-08-29 21:45:00+00:00,AWS-001,21.66,979.25,74.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.66,979.25,74.88,{}
2026-08-29 21:50:00+00:00,AWS-001,21.5,979.29,74.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.5,979.29,74.66,{}
2026-08-29 21:55:00+00:00,AWS-001,21.42,979.3,75.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.42,979.3,75.45,{}
2026-08-29 22:00:00+00:00,AWS-001,21.16,979.32,75.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.16,979.32,75.76,{}
2026-08-29 22:05:00+00:00,AWS-001,21.2,979.25,76.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.2,979.25,76.56,{}
2026-08-29 22:10:00+00:00,AWS-001,20.87,979.24,78.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.87,979.24,78.43,{}
2026-08-29 22:15:00+00:00,AWS-001,21.14,979.31,78.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.14,979.31,78.31,{}
2026-08-29 22:20:00+00:00,AWS-001,21.36,979.25,77.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.36,979.25,77.46,{}
2026-08-29 22:25:00+00:00,AWS-001,21.44,979.21,76.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.44,979.21,76.64,{}
2026-08-29 22:30:00+00:00,AWS-001,21.44,979.15,75.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.44,979.15,75.96,{}
2026-08-29 22:35:00+00:00,AWS-001,21.2,979.17,77.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.2,979.17,77.15,{}
2026-08-29 22:40:00+00:00,AWS-001,21.18,979.25,77.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.18,979.25,77.12,{}
2026-08-29 22:45:00+00:00,AWS-001,20.95,979.27,78.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.95,979.27,78.92,{}
2026-08-29 22:50:00+00:00,AWS-001,20.48,979.13,80.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.48,979.13,80.41,{}
2026-08-29 22:55:00+00:00,AWS-001,20.57,979.17,81.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.57,979.17,81.19,{}
2026-08-29 23:00:00+00:00,AWS-001,20.57,979.13,81.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.57,979.13,81.74,{}
2026-08-29 23:05:00+00:00,AWS-001,20.37,979.15,82.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.37,979.15,82.28,{}
2026-08-29 23:10:00+00:00,AWS-001,19.98,979.13,85.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.98,979.13,85.12,{}
2026-08-29 23:15:00+00:00,AWS-001,19.74,979.07,85.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.74,979.07,85.5,{}
2026-08-29 23:20:00+00:00,AWS-001,19.3,979.06,87.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.3,979.06,87.66,{}
2026-08-29 23:25:00+00:00,AWS-001,19.37,979.02,86.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.37,979.02,86.24,{}
2026-08-29 23:30:00+00:00,AWS-001,19.0,979.02,89.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.0,979.02,89.35,{}
2026-08-29 23:35:00+00:00,AWS-001,18.97,978.96,88.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.97,978.96,88.2,{}
2026-08-29 23:40:00+00:00,AWS-001,18.75,978.88,88.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.75,978.88,88.45,{}
2026-08-29 23:45:00+00:00,AWS-001,18.45,978.91,89.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.45,978.91,89.83,{}
2026-08-29 23:50:00+00:00,AWS-001,18.46,978.97,90.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.46,978.97,90.78,{}
2026-08-29 23:55:00+00:00,AWS-001,18.36,978.98,91.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.36,978.98,91.94,{}
2026-08-30 00:00:00+00:00,AWS-001,18.529999999999998,978.92,91.82,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,18.38,978.92,91.82,"{""type"": ""DRIFT"", ""current_offset"": 0.15, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:05:00+00:00,AWS-001,18.41,978.85,93.94,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,18.11,978.85,93.94,"{""type"": ""DRIFT"", ""current_offset"": 0.3, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:10:00+00:00,AWS-001,18.39,978.79,94.63,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.94,978.79,94.63,"{""type"": ""DRIFT"", ""current_offset"": 0.45, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:15:00+00:00,AWS-001,18.12,978.82,97.28,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.52,978.82,97.28,"{""type"": ""DRIFT"", ""current_offset"": 0.6, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:20:00+00:00,AWS-001,17.93,978.75,100.0,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.18,978.75,100.0,"{""type"": ""DRIFT"", ""current_offset"": 0.75, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:25:00+00:00,AWS-001,18.43,978.78,97.66,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.53,978.78,97.66,"{""type"": ""DRIFT"", ""current_offset"": 0.9, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:30:00+00:00,AWS-001,18.93,978.8,94.84,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.88,978.8,94.84,"{""type"": ""DRIFT"", ""current_offset"": 1.05, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:35:00+00:00,AWS-001,19.06,978.84,95.18,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.86,978.84,95.18,"{""type"": ""DRIFT"", ""current_offset"": 1.2, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:40:00+00:00,AWS-001,19.03,978.87,96.59,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.68,978.87,96.59,"{""type"": ""DRIFT"", ""current_offset"": 1.35, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:45:00+00:00,AWS-001,19.1,978.86,96.94,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.6,978.86,96.94,"{""type"": ""DRIFT"", ""current_offset"": 1.5, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:50:00+00:00,AWS-001,19.369999999999997,978.73,96.66,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.72,978.73,96.66,"{""type"": ""DRIFT"", ""current_offset"": 1.65, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 00:55:00+00:00,AWS-001,19.39,978.73,97.07,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.59,978.73,97.07,"{""type"": ""DRIFT"", ""current_offset"": 1.8, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:00:00+00:00,AWS-001,19.55,978.71,96.91,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.6,978.71,96.91,"{""type"": ""DRIFT"", ""current_offset"": 1.95, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:05:00+00:00,AWS-001,19.659999999999997,978.65,97.21,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.56,978.65,97.21,"{""type"": ""DRIFT"", ""current_offset"": 2.1, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:10:00+00:00,AWS-001,19.68,978.7,98.0,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.43,978.7,98.0,"{""type"": ""DRIFT"", ""current_offset"": 2.25, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:15:00+00:00,AWS-001,19.72,978.65,99.51,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.32,978.65,99.51,"{""type"": ""DRIFT"", ""current_offset"": 2.4, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:20:00+00:00,AWS-001,19.900000000000002,978.58,99.21,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.35,978.58,99.21,"{""type"": ""DRIFT"", ""current_offset"": 2.55, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:25:00+00:00,AWS-001,19.87,978.62,99.84,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.17,978.62,99.84,"{""type"": ""DRIFT"", ""current_offset"": 2.7, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:30:00+00:00,AWS-001,20.1,978.56,99.48,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.25,978.56,99.48,"{""type"": ""DRIFT"", ""current_offset"": 2.85, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:35:00+00:00,AWS-001,20.16,978.49,100.0,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.16,978.49,100.0,"{""type"": ""DRIFT"", ""current_offset"": 3.0, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:40:00+00:00,AWS-001,20.33,978.39,100.0,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.18,978.39,100.0,"{""type"": ""DRIFT"", ""current_offset"": 3.15, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:45:00+00:00,AWS-001,20.71,978.32,99.21,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.41,978.32,99.21,"{""type"": ""DRIFT"", ""current_offset"": 3.3, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:50:00+00:00,AWS-001,20.8,978.26,98.28,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.35,978.26,98.28,"{""type"": ""DRIFT"", ""current_offset"": 3.45, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 01:55:00+00:00,AWS-001,21.08,978.29,95.76,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.48,978.29,95.76,"{""type"": ""DRIFT"", ""current_offset"": 3.6, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:00:00+00:00,AWS-001,20.89,978.21,98.75,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.14,978.21,98.75,"{""type"": ""DRIFT"", ""current_offset"": 3.75, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:05:00+00:00,AWS-001,20.96,978.1,99.47,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.06,978.1,99.47,"{""type"": ""DRIFT"", ""current_offset"": 3.9, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:10:00+00:00,AWS-001,21.13,978.11,99.29,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.08,978.11,99.29,"{""type"": ""DRIFT"", ""current_offset"": 4.05, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:15:00+00:00,AWS-001,21.61,978.08,97.61,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.41,978.08,97.61,"{""type"": ""DRIFT"", ""current_offset"": 4.2, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:20:00+00:00,AWS-001,21.409999999999997,978.08,100.0,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.06,978.08,100.0,"{""type"": ""DRIFT"", ""current_offset"": 4.35, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:25:00+00:00,AWS-001,21.56,978.16,100.0,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.06,978.16,100.0,"{""type"": ""DRIFT"", ""current_offset"": 4.5, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:30:00+00:00,AWS-001,21.97,978.16,100.0,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.32,978.16,100.0,"{""type"": ""DRIFT"", ""current_offset"": 4.65, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:35:00+00:00,AWS-001,21.98,978.25,99.99,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.18,978.25,99.99,"{""type"": ""DRIFT"", ""current_offset"": 4.8, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:40:00+00:00,AWS-001,22.11,978.24,99.39,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.16,978.24,99.39,"{""type"": ""DRIFT"", ""current_offset"": 4.95, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:45:00+00:00,AWS-001,22.33,978.29,97.27,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.23,978.29,97.27,"{""type"": ""DRIFT"", ""current_offset"": 5.1, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:50:00+00:00,AWS-001,22.52,978.25,97.5,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.27,978.25,97.5,"{""type"": ""DRIFT"", ""current_offset"": 5.25, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 02:55:00+00:00,AWS-001,22.950000000000003,978.26,96.55,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.55,978.26,96.55,"{""type"": ""DRIFT"", ""current_offset"": 5.4, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 03:00:00+00:00,AWS-001,23.16,978.2,96.85,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.61,978.2,96.85,"{""type"": ""DRIFT"", ""current_offset"": 5.55, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 03:05:00+00:00,AWS-001,23.509999999999998,978.16,95.87,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.81,978.16,95.87,"{""type"": ""DRIFT"", ""current_offset"": 5.7, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 03:10:00+00:00,AWS-001,23.560000000000002,978.16,96.12,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.71,978.16,96.12,"{""type"": ""DRIFT"", ""current_offset"": 5.85, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 03:15:00+00:00,AWS-001,23.57,978.1,96.44,28.6139,77.209,216.0,True,DRIFT,HIGH,True,temperature,17.57,978.1,96.44,"{""type"": ""DRIFT"", ""current_offset"": 6.0, ""max_drift"": 6.0, ""duration"": 40}"
2026-08-30 03:20:00+00:00,AWS-001,17.54,978.13,96.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.54,978.13,96.02,{}
2026-08-30 03:25:00+00:00,AWS-001,17.36,978.14,97.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.36,978.14,97.0,{}
2026-08-30 03:30:00+00:00,AWS-001,17.48,978.18,95.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.48,978.18,95.63,{}
2026-08-30 03:35:00+00:00,AWS-001,17.45,978.13,97.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.45,978.13,97.01,{}
2026-08-30 03:40:00+00:00,AWS-001,17.39,978.21,96.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.39,978.21,96.51,{}
2026-08-30 03:45:00+00:00,AWS-001,17.53,978.34,95.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.53,978.34,95.55,{}
2026-08-30 03:50:00+00:00,AWS-001,17.4,978.46,95.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.4,978.46,95.22,{}
2026-08-30 03:55:00+00:00,AWS-001,17.6,978.59,94.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.6,978.59,94.39,{}
2026-08-30 04:00:00+00:00,AWS-001,17.58,978.61,94.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.58,978.61,94.66,{}
2026-08-30 04:05:00+00:00,AWS-001,17.85,978.61,92.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.85,978.61,92.99,{}
2026-08-30 04:10:00+00:00,AWS-001,17.84,978.66,92.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.84,978.66,92.64,{}
2026-08-30 04:15:00+00:00,AWS-001,18.0,978.68,91.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.0,978.68,91.87,{}
2026-08-30 04:20:00+00:00,AWS-001,18.09,978.6,91.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.09,978.6,91.23,{}
2026-08-30 04:25:00+00:00,AWS-001,18.26,978.7,90.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.26,978.7,90.33,{}
2026-08-30 04:30:00+00:00,AWS-001,18.32,978.72,91.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.32,978.72,91.4,{}
2026-08-30 04:35:00+00:00,AWS-001,18.09,978.68,92.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.09,978.68,92.81,{}
2026-08-30 04:40:00+00:00,AWS-001,18.35,978.71,91.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.35,978.71,91.65,{}
2026-08-30 04:45:00+00:00,AWS-001,18.4,978.75,90.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.4,978.75,90.97,{}
2026-08-30 04:50:00+00:00,AWS-001,18.6,978.82,89.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.6,978.82,89.29,{}
2026-08-30 04:55:00+00:00,AWS-001,18.78,978.88,88.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.78,978.88,88.35,{}
2026-08-30 05:00:00+00:00,AWS-001,18.7,979.03,90.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.7,979.03,90.4,{}
2026-08-30 05:05:00+00:00,AWS-001,18.62,979.01,90.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.62,979.01,90.46,{}
2026-08-30 05:10:00+00:00,AWS-001,18.83,979.07,89.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.83,979.07,89.4,{}
2026-08-30 05:15:00+00:00,AWS-001,18.86,979.09,88.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.86,979.09,88.53,{}
2026-08-30 05:20:00+00:00,AWS-001,19.11,979.24,85.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.11,979.24,85.36,{}
2026-08-30 05:25:00+00:00,AWS-001,19.16,979.28,84.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.16,979.28,84.81,{}
2026-08-30 05:30:00+00:00,AWS-001,19.41,979.34,85.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.41,979.34,85.2,{}
2026-08-30 05:35:00+00:00,AWS-001,19.55,979.48,84.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.55,979.48,84.83,{}
2026-08-30 05:40:00+00:00,AWS-001,19.67,979.63,85.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.67,979.63,85.2,{}
2026-08-30 05:45:00+00:00,AWS-001,19.67,979.79,84.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.67,979.79,84.74,{}
2026-08-30 05:50:00+00:00,AWS-001,19.79,979.76,82.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.79,979.76,82.47,{}
2026-08-30 05:55:00+00:00,AWS-001,20.07,979.87,80.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.07,979.87,80.43,{}
2026-08-30 06:00:00+00:00,AWS-001,20.12,979.96,80.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.12,979.96,80.59,{}
2026-08-30 06:05:00+00:00,AWS-001,20.29,980.03,80.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.29,980.03,80.05,{}
2026-08-30 06:10:00+00:00,AWS-001,20.36,980.12,79.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.36,980.12,79.74,{}
2026-08-30 06:15:00+00:00,AWS-001,20.46,980.27,79.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.46,980.27,79.0,{}
2026-08-30 06:20:00+00:00,AWS-001,20.82,980.41,77.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.82,980.41,77.92,{}
2026-08-30 06:25:00+00:00,AWS-001,21.07,980.53,76.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.07,980.53,76.4,{}
